id	Amplitude	ContamPct	KSLabel	amp	ch	depth	fr	group	n_spikes	sh
58	756.50000000	100.00000000	mua	38.96701813	182	1820.00000000	0.27303837	noise	3999	0
59	817.60000000	100.00000000	mua	44.03779602	181	1800.00000000	0.69505641	noise	10180	0
60	647.20000000	100.00000000	mua	33.30048370	186	1860.00000000	0.73288168	noise	10734	0
61	786.70000000	100.00000000	mua	42.17348862	183	1820.00000000	0.67689481	noise	9914	0
62	787.90000000	100.00000000	mua	40.63747406	186	1860.00000000	0.52491097	noise	7688	0
63	983.00000000	100.00000000	mua	52.57248306	185	1840.00000000	0.62193210	noise	9109	0
64	824.70000000	100.00000000	mua	42.90247345	185	1840.00000000	0.00723733	noise	106	0
65	1696.50000000	100.00000000	mua	77.24253845	191	1900.00000000	5.90524838	noise	86490	0
66	1727.90000000	100.00000000	mua	79.85169983	191	1900.00000000	7.03051603	noise	102971	0
67	1565.20000000	100.00000000	mua	84.90652466	191	1900.00000000	6.98565826	noise	102314	0
68	1660.30000000	100.00000000	good	74.45444489	197	1980.00000000	1.45053766	good	21245	0
69	723.40000000	100.00000000	mua	38.11469269	196	1960.00000000	0.45219632	noise	6623	0
70	654.10000000	100.00000000	mua	34.07480621	196	1960.00000000	0.72721471	noise	10651	0
71	853.90000000	100.00000000	mua	44.41389465	193	1940.00000000	0.50715904	noise	7428	0
72	1258.00000000	100.00000000	good	67.35286713	195	1960.00000000	0.77855876	good	11403	0
73	846.40000000	100.00000000	mua	43.86226654	197	1980.00000000	5.07042965	noise	74263	0
74	896.90000000	100.00000000	mua	47.21448135	201	2020.00000000	1.72535122	noise	25270	0
75	970.40000000	100.00000000	mua	50.00469589	201	2020.00000000	1.49771683	noise	21936	0
76	951.20000000	100.00000000	mua	50.36671066	201	2020.00000000	3.27454865	noise	47960	0
77	964.50000000	100.00000000	mua	50.55535889	209	2100.00000000	4.87693360	noise	71429	0
78	1006.60000000	100.00000000	mua	51.07231903	212	2120.00000000	3.81748465	noise	55912	0
79	684.80000000	100.00000000	mua	34.50901794	213	2140.00000000	0.27884188	noise	4084	0
80	1296.80000000	100.00000000	mua	69.08567047	209	2100.00000000	1.70322958	noise	24946	0
81	2785.70000000	100.00000000	good	124.50604248	215	2160.00000000	10.88111486	noise	159368	0
82	716.80000000	100.00000000	mua	37.15484619	216	2160.00000000	2.76595580	noise	40511	0
83	777.70000000	100.00000000	mua	40.05262756	216	2160.00000000	1.37973476	noise	20208	0
84	837.00000000	100.00000000	mua	40.53582382	220	2200.00000000	0.00716905	noise	105	0
85	1358.40000000	100.00000000	mua	72.14001465	220	2200.00000000	1.99279089	noise	29187	0
86	1286.00000000	100.00000000	mua	65.28349304	221	2220.00000000	2.17365577	noise	31836	0
87	991.50000000	100.00000000	mua	49.94600296	221	2220.00000000	0.94023789	noise	13771	0
88	1646.70000000	100.00000000	good	76.41482544	221	2220.00000000	3.82554130	good	56030	0
89	1458.50000000	100.00000000	mua	72.52339172	221	2220.00000000	2.73543613	good	40064	0
90	841.20000000	100.00000000	mua	42.54757309	224	2240.00000000	2.02535886	noise	29664	0
91	994.20000000	100.00000000	mua	50.87710953	225	2260.00000000	2.18075654	noise	31940	0
92	1071.70000000	100.00000000	mua	52.39569092	229	2300.00000000	1.04927572	noise	15368	0
93	1355.90000000	100.00000000	mua	66.42432404	225	2260.00000000	0.00696422	mua	102	0
94	926.60000000	100.00000000	mua	47.08222961	225	2260.00000000	2.98307558	noise	43691	0
95	1178.10000000	100.00000000	mua	59.07215881	225	2260.00000000	0.01153876	noise	169	0
96	2617.00000000	100.00000000	good	134.97840881	229	2300.00000000	2.59731245	mua	38041	0
97	1150.50000000	100.00000000	mua	57.65338135	229	2300.00000000	3.81762120	noise	55914	0
98	890.90000000	100.00000000	mua	45.20700455	232	2320.00000000	1.54865122	noise	22682	0
99	994.70000000	100.00000000	mua	52.29427719	235	2360.00000000	3.56895761	noise	52272	0
100	2016.50000000	100.00000000	good	88.95159912	240	2400.00000000	0.23466688	good	3437	0
101	1471.00000000	100.00000000	good	68.02375793	240	2400.00000000	1.53813661	good	22528	0
102	757.10000000	100.00000000	mua	37.92430496	240	2400.00000000	2.99557021	noise	43874	0
103	881.20000000	100.00000000	mua	43.79009628	244	2440.00000000	3.52587503	noise	51641	0
104	719.70000000	100.00000000	mua	36.55119705	248	2480.00000000	0.26334308	noise	3857	0
105	1380.30000000	100.00000000	mua	68.58110046	241	2420.00000000	4.56026644	noise	66791	0
106	843.80000000	100.00000000	mua	43.29713440	245	2460.00000000	4.10527078	noise	60127	0
107	840.50000000	100.00000000	mua	43.42987442	245	2460.00000000	2.31109669	noise	33849	0
108	2027.30000000	100.00000000	good	86.22747803	253	2540.00000000	3.31558292	good	48561	0
109	1166.50000000	100.00000000	mua	58.03591537	249	2500.00000000	2.80255209	noise	41047	0
110	811.00000000	100.00000000	mua	42.92526245	252	2520.00000000	1.16247842	noise	17026	0
111	732.50000000	100.00000000	mua	37.46561432	252	2520.00000000	1.81731988	noise	26617	0
112	1244.50000000	100.00000000	mua	60.71842957	253	2540.00000000	4.60819666	noise	67493	0
113	1010.10000000	100.00000000	mua	51.80914688	257	2580.00000000	8.45169472	noise	123786	0
114	1070.50000000	100.00000000	mua	53.60343933	261	2620.00000000	8.42274541	noise	123362	0
115	1942.70000000	100.00000000	good	67.69598389	268	2680.00000000	0.98605153	good	14442	0
116	883.90000000	100.00000000	mua	42.14228439	270	2700.00000000	0.00559869	noise	82	0
117	1044.80000000	100.00000000	mua	52.38869476	268	2680.00000000	2.27668525	noise	33345	0
118	2698.00000000	100.00000000	good	124.19664001	267	2680.00000000	0.48544706	noise	7110	0
119	1307.70000000	100.00000000	mua	64.87203979	265	2660.00000000	7.73519944	noise	113292	0
120	2509.90000000	100.00000000	good	82.45225525	273	2740.00000000	1.36082212	good	19931	0
121	1022.00000000	100.00000000	mua	51.53675079	269	2700.00000000	3.89695868	noise	57076	0
122	1339.60000000	100.00000000	mua	60.92574310	273	2740.00000000	6.30678342	mua	92371	0
123	1127.00000000	100.00000000	mua	57.13868713	276	2760.00000000	4.64008186	noise	67960	0
124	1275.60000000	100.00000000	mua	63.23330688	277	2780.00000000	3.55571193	noise	52078	0
125	1311.20000000	100.00000000	mua	66.87869263	280	2800.00000000	0.96447611	noise	14126	0
126	1169.30000000	100.00000000	mua	60.55226135	280	2800.00000000	1.66014700	noise	24315	0
127	1271.70000000	100.00000000	mua	63.03018951	284	2840.00000000	2.32051887	noise	33987	0
128	1148.10000000	100.00000000	mua	55.79761505	284	2840.00000000	0.00607662	noise	89	0
129	965.70000000	100.00000000	mua	48.36644745	284	2840.00000000	0.00594007	noise	87	0
130	1251.10000000	100.00000000	mua	61.10332489	285	2860.00000000	5.03076091	noise	73682	0
131	4107.20000000	100.00000000	good	93.28404999	285	2860.00000000	0.88725521	good	12995	0
132	1325.90000000	100.00000000	mua	58.91520309	289	2900.00000000	8.06163016	noise	118073	0
133	1931.50000000	100.00000000	good	82.82458496	288	2880.00000000	1.17545099	good	17216	0
134	976.60000000	100.00000000	mua	48.28964615	288	2880.00000000	1.90068568	noise	27838	0
135	1745.30000000	100.00000000	mua	80.91206360	292	2920.00000000	6.56589335	good	96166	0
136	3363.50000000	100.00000000	good	87.21861267	291	2920.00000000	1.96302227	good	28751	0
137	1562.00000000	100.00000000	mua	72.83059692	289	2900.00000000	12.54399293	mua	183723	0
139	1186.90000000	100.00000000	mua	52.57787323	291	2920.00000000	0.00607662	noise	89	0
140	1994.80000000	100.00000000	good	104.41419983	289	2900.00000000	9.61806491	good	140869	0
141	1691.10000000	100.00000000	good	62.52174377	297	2980.00000000	1.05227989	good	15412	0
142	1736.70000000	100.00000000	mua	77.23416901	293	2940.00000000	5.98281067	good	87626	0
143	1503.50000000	100.00000000	mua	66.36450958	293	2940.00000000	0.01467948	noise	215	0
144	1597.30000000	100.00000000	mua	68.44290161	293	2940.00000000	0.00792009	mua	116	0
145	1869.10000000	100.00000000	mua	85.89334106	297	2980.00000000	5.20452501	good	76227	0
146	1435.30000000	100.00000000	good	56.13400269	295	2960.00000000	1.13346084	good	16601	0
147	1632.00000000	100.00000000	mua	79.07939911	296	2960.00000000	6.87928322	mua	100756	0
148	1084.70000000	100.00000000	mua	49.57836914	297	2980.00000000	0.00436971	noise	64	0
149	1571.50000000	100.00000000	mua	78.74301147	300	3000.00000000	5.76022875	mua	84366	0
150	1588.80000000	100.00000000	mua	80.23008728	297	2980.00000000	8.38348633	good	122787	0
151	2333.30000000	100.00000000	mua	117.70002747	301	3020.00000000	15.30366728	good	224142	0
152	3258.80000000	100.00000000	good	67.88313293	305	3060.00000000	1.46815303	good	21503	0
153	2405.00000000	100.00000000	good	89.05678558	304	3040.00000000	2.65794212	good	38929	0
154	1889.80000000	100.00000000	mua	83.72324371	301	3020.00000000	7.99260245	good	117062	0
155	1389.20000000	100.00000000	mua	69.13951111	304	3040.00000000	1.15496799	good	16916	0
156	1395.30000000	100.00000000	mua	67.80870819	304	3040.00000000	1.22993577	mua	18014	0
157	1709.80000000	100.00000000	mua	81.10803223	308	3080.00000000	9.04836446	good	132525	0
158	1540.80000000	100.00000000	mua	71.84683990	305	3060.00000000	13.59873078	mua	199171	0
159	3202.30000000	100.00000000	good	67.00788116	309	3100.00000000	1.37475056	good	20135	0
160	2095.20000000	100.00000000	good	66.37142181	309	3100.00000000	2.20315129	good	32268	0
161	2092.40000000	100.00000000	good	76.40037537	313	3140.00000000	2.09684453	good	30711	0
162	1698.10000000	100.00000000	good	67.57517242	311	3120.00000000	1.76754619	good	25888	0
163	1321.50000000	100.00000000	mua	61.48507690	312	3120.00000000	7.56717058	noise	110831	0
165	1784.80000000	100.00000000	good	67.89614868	318	3180.00000000	3.18756418	good	46686	0
166	2453.20000000	100.00000000	good	87.56298065	316	3160.00000000	1.88498205	good	27608	0
167	2759.10000000	100.00000000	good	81.31888580	317	3180.00000000	0.65456835	good	9587	0
168	1264.80000000	100.00000000	mua	57.39356232	316	3160.00000000	7.30321301	noise	106965	0
169	7037.00000000	100.00000000	good	109.22959900	317	3180.00000000	0.94030617	good	13772	0
170	1107.30000000	100.00000000	mua	50.18265533	317	3180.00000000	11.57064085	noise	169467	0
171	4074.40000000	100.00000000	good	90.79004669	325	3260.00000000	1.91352169	good	28026	0
172	3832.00000000	100.00000000	good	86.24685669	325	3260.00000000	1.17114956	good	17153	0
173	1798.90000000	100.00000000	mua	73.94622803	321	3220.00000000	7.32506154	good	107285	0
174	1620.70000000	100.00000000	mua	76.55298615	320	3200.00000000	16.21010822	good	237418	0
175	1966.70000000	100.00000000	mua	101.30775452	324	3240.00000000	18.89754586	good	276779	0
176	1940.60000000	100.00000000	mua	88.81189728	328	3280.00000000	6.77782410	good	99270	0
177	2998.00000000	100.00000000	good	83.05630493	327	3280.00000000	0.51931228	good	7606	0
178	1495.40000000	100.00000000	mua	71.12435913	329	3300.00000000	12.35985077	mua	181026	0
179	3838.50000000	100.00000000	good	71.83774567	333	3340.00000000	1.62129758	good	23746	0
180	2473.00000000	100.00000000	good	71.80950165	331	3320.00000000	0.92508048	good	13549	0
181	1391.70000000	100.00000000	mua	64.32369232	332	3320.00000000	20.55578112	noise	301066	0
182	1716.10000000	100.00000000	good	68.21960449	332	3320.00000000	2.39842254	good	35128	0
183	1620.40000000	100.00000000	mua	75.22146606	333	3340.00000000	7.62233812	mua	111639	0
184	3123.30000000	100.00000000	good	103.60964203	337	3380.00000000	4.54155864	good	66517	0
185	2466.20000000	100.00000000	good	88.36827087	339	3400.00000000	29.44574372	good	431271	0
187	2222.20000000	100.00000000	mua	62.31900024	336	3360.00000000	0.00245796	mua	36	0
189	2100.20000000	100.00000000	good	92.46826172	340	3400.00000000	5.23620538	good	76691	0
190	2060.30000000	100.00000000	mua	61.10696411	337	3380.00000000	0.00566696	mua	83	0
191	2208.30000000	100.00000000	mua	106.08004761	337	3380.00000000	4.96016284	good	72648	0
192	1676.80000000	100.00000000	mua	78.48992157	340	3400.00000000	6.98026440	mua	102235	0
193	2500.70000000	100.00000000	good	75.01879883	345	3460.00000000	2.08387196	good	30521	0
194	2601.80000000	100.00000000	good	90.63050842	343	3440.00000000	0.77289180	good	11320	0
201	1463.60000000	100.00000000	mua	73.60043335	345	3460.00000000	2.88789792	mua	42297	0
203	1882.30000000	100.00000000	good	85.89217377	341	3420.00000000	0.48947538	good	7169	0
205	1343.90000000	100.00000000	mua	55.53160095	343	3440.00000000	0.01474776	noise	216	0
206	1326.60000000	100.00000000	mua	57.50141907	342	3420.00000000	0.00716905	noise	105	0
207	1484.80000000	100.00000000	mua	60.43243027	342	3420.00000000	0.00607662	noise	89	0
208	1634.60000000	100.00000000	mua	82.86024475	344	3440.00000000	6.22894803	mua	91231	0
209	2643.90000000	100.00000000	good	91.45578003	347	3480.00000000	0.91825281	good	13449	0
210	1303.80000000	100.00000000	mua	64.74656677	347	3480.00000000	4.60334902	mua	67422	0
211	1225.50000000	100.00000000	mua	58.55872726	350	3500.00000000	0.00942218	noise	138	0
212	1764.80000000	100.00000000	mua	91.02249908	348	3480.00000000	13.08249095	mua	191610	0
213	1324.90000000	100.00000000	mua	64.94746399	349	3500.00000000	10.10433129	mua	147991	0
214	1805.60000000	100.00000000	mua	86.27961731	356	3560.00000000	9.29730116	good	136171	0
215	1642.00000000	100.00000000	mua	82.31259918	353	3540.00000000	13.86132282	mua	203017	0
216	1361.30000000	100.00000000	mua	66.10619354	357	3580.00000000	2.96887404	mua	43483	0
217	1769.70000000	100.00000000	mua	89.99322510	360	3600.00000000	14.81774228	mua	217025	0
218	1491.40000000	100.00000000	good	59.90547943	368	3680.00000000	1.64198541	good	24049	0
219	1387.90000000	100.00000000	mua	67.91788483	364	3640.00000000	7.11490598	mua	104207	0
220	2351.50000000	100.00000000	good	85.44741058	368	3680.00000000	0.45670258	good	6689	0
221	1698.60000000	100.00000000	mua	85.74170685	365	3660.00000000	21.46508969	mua	314384	0
222	3238.90000000	100.00000000	good	97.75543213	372	3720.00000000	0.54157047	good	7932	0
225	2287.10000000	100.00000000	good	61.43539810	370	3700.00000000	0.01966368	noise	288	0
227	1041.70000000	100.00000000	mua	51.71866226	369	3700.00000000	3.29653373	mua	48282	0
228	1123.60000000	100.00000000	mua	56.55427551	376	3760.00000000	5.14867470	noise	75409	0
229	1349.90000000	100.00000000	mua	59.83221436	377	3780.00000000	0.00867114	mua	127	0
230	1752.00000000	100.00000000	good	70.63383484	379	3800.00000000	5.13174209	good	75161	0
232	2195.60000000	100.00000000	good	85.89785004	381	3820.00000000	0.23883176	good	3498	0
233	1459.10000000	100.00000000	good	62.69180298	377	3780.00000000	0.29092685	good	4261	0
234	1544.80000000	100.00000000	mua	81.17564392	381	3820.00000000	1.26666861	mua	18552	0
235	1101.10000000	100.00000000	mua	56.14968872	378	3780.00000000	6.62147055	noise	96980	0
236	1073.60000000	100.00000000	mua	55.43504333	1	3840.00000000	2.27252037	noise	33284	0
237	1072.20000000	100.00000000	good	50.35974121	4	3880.00000000	1.58743236	good	23250	0
238	712.80000000	100.00000000	mua	38.41842651	3	3860.00000000	1.14458994	noise	16764	0
239	849.80000000	100.00000000	mua	44.95484924	4	3880.00000000	0.15123280	noise	2215	0
240	880.60000000	100.00000000	mua	48.05029297	4	3880.00000000	0.04806677	noise	704	0
241	898.20000000	100.00000000	mua	48.12239838	4	3880.00000000	0.00798837	noise	117	0
242	847.00000000	100.00000000	mua	45.64041519	3	3860.00000000	0.87510196	noise	12817	0
243	2737.00000000	100.00000000	good	78.34199524	6	3900.00000000	0.03864459	good	566	0
245	2500.50000000	100.00000000	good	92.08557129	9	3920.00000000	0.05994691	good	878	0
246	815.10000000	100.00000000	mua	43.75074768	8	3920.00000000	1.71162761	noise	25069	0
247	1524.00000000	100.00000000	good	80.84138489	10	3940.00000000	2.26282509	good	33142	0
248	878.20000000	100.00000000	mua	47.10650635	12	3960.00000000	2.97815966	noise	43619	0
249	1391.50000000	100.00000000	good	62.65451050	16	4000.00000000	0.60916437	good	8922	0
250	1233.30000000	100.00000000	mua	66.74414825	14	3980.00000000	5.72643181	noise	83871	0
251	852.60000000	100.00000000	mua	45.86444092	21	4040.00000000	1.26284512	noise	18496	0
254	951.90000000	100.00000000	mua	51.34232330	22	4060.00000000	2.07212837	noise	30349	0
255	826.80000000	100.00000000	good	44.58303833	21	4040.00000000	0.04929575	noise	722	0
256	710.30000000	100.00000000	mua	38.27027130	24	4080.00000000	0.53160208	noise	7786	0
257	824.40000000	100.00000000	mua	45.21190643	28	4120.00000000	1.23334960	noise	18064	0
258	876.50000000	100.00000000	mua	47.58335114	32	4160.00000000	2.30809251	noise	33805	0
259	1957.90000000	100.00000000	good	68.43918610	37	4200.00000000	0.06342902	good	929	0
262	1475.50000000	100.00000000	good	69.96028137	37	4200.00000000	5.18315442	good	75914	0
263	1014.20000000	100.00000000	good	51.80391312	36	4200.00000000	0.12378559	mua	1813	0
264	1014.10000000	100.00000000	mua	54.98992157	40	4240.00000000	1.99203985	noise	29176	0
265	1711.40000000	100.00000000	good	68.57605743	44	4280.00000000	0.14344926	good	2101	0
266	1310.70000000	100.00000000	good	54.41318893	44	4280.00000000	0.16099637	good	2358	0
267	855.50000000	100.00000000	mua	44.75197220	44	4280.00000000	0.92985984	noise	13619	0
268	735.80000000	100.00000000	mua	32.40278625	48	4320.00000000	0.01201669	noise	176	0
269	1488.80000000	100.00000000	mua	70.37389374	49	4320.00000000	0.01467948	mua	215	0
270	873.70000000	100.00000000	mua	46.88423157	48	4320.00000000	0.87585300	noise	12828	0
271	1534.40000000	100.00000000	good	70.06671143	53	4360.00000000	0.02178025	mua	319	0
272	1020.30000000	100.00000000	mua	52.79084778	50	4340.00000000	1.35611103	noise	19862	0
275	850.80000000	100.00000000	mua	43.85603333	54	4380.00000000	0.99035296	noise	14505	0
276	960.30000000	100.00000000	mua	51.29866791	58	4420.00000000	2.06140894	noise	30192	0
277	1854.40000000	100.00000000	good	86.58542633	65	4480.00000000	0.04840815	good	709	0
278	2246.60000000	100.00000000	good	80.76316833	62	4460.00000000	0.02007334	mua	294	0
279	1165.30000000	100.00000000	mua	60.53126144	62	4460.00000000	1.50939214	noise	22107	0
280	1790.70000000	100.00000000	mua	90.71150208	69	4520.00000000	3.66099455	mua	53620	0
281	1238.10000000	100.00000000	mua	65.74810028	66	4500.00000000	3.59169373	noise	52605	0
282	888.20000000	100.00000000	mua	47.34897614	71	4540.00000000	0.76633724	noise	11224	0
283	998.60000000	100.00000000	mua	50.67188263	76	4600.00000000	0.53590351	noise	7849	0
284	758.10000000	100.00000000	mua	27.93924713	80	4640.00000000	0.00109243	noise	16	0
285	782.60000000	100.00000000	mua	39.60652542	83	4660.00000000	0.71581251	noise	10484	0
286	871.80000000	100.00000000	mua	33.99008942	84	4680.00000000	0.01310912	noise	192	0
287	775.60000000	100.00000000	mua	39.17643356	85	4680.00000000	0.68242522	noise	9995	0
288	2468.90000000	100.00000000	good	64.74877930	370	3700.00000000	0.01413327	noise	207	0
289	1733.50000000	100.00000000	mua	66.23163605	24	4080.00000000	0.17840691	good	2613	0
290	1791.60000000	100.00000000	good	72.66253662	37	4200.00000000	0.02423821	good	355	0
291	1946.70000000	100.00000000	good	80.72131348	57	4400.00000000	0.26231893	good	3842	0
