Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,148.6667,518.3333,119.161,524.2172,665,665,0
0,147.7333,518.4667,119.3004,525.3004,665,665,0
0,146.7778,518.5555,117.6475,525.0345,665,665,0
0,146.5333,519.2667,115.9519,525.2509,665,665,0
0,144.6111,519.8889,114.0281,525.2982,665,665,0
0,143.8889,520.6111,113.4532,525.3371,665,665,0
0,142.5333,521.2667,113.3004,525.3004,665,665,0
0,142.3333,521.5333,113.161,524.2172,665,665,0
0,142.3333,520.6667,113.7852,523.0296,665,665,0
0,140.7778,520.5555,115.2641,521.2641,665,665,0
0,NaN,NaN,117.4886,520.6712,665,665,0
0,NaN,NaN,119.2641,519.2641,665,665,0
0,NaN,NaN,120.9719,518.6185,665,665,0
0,NaN,NaN,121.7852,517.0296,665,665,0
0,NaN,NaN,122.014,515.3123,665,665,0
0,NaN,NaN,122.3261,514.6377,665,665,0
0,NaN,NaN,123.5,513.0674,665,665,0
0,NaN,NaN,124.943,513.7632,665,665,0
0,NaN,NaN,128.1187,514.4338,665,665,0
0,NaN,NaN,130.1818,515.197,665,665,0
0,NaN,NaN,131.5266,515.1498,665,665,0
0,NaN,NaN,132.3333,516.709,665,665,0
0,NaN,NaN,133.044,517.3082,665,665,0
0,NaN,NaN,131.957,519.2545,665,665,0
0,NaN,NaN,131.5,521.0674,665,665,0
0,NaN,NaN,131.5,523.0674,665,665,0
0,NaN,NaN,131.7568,524.8423,665,665,0
0,NaN,NaN,133.4554,525.2488,665,665,0
0,NaN,NaN,135.0441,526.5294,665,665,0
0,NaN,NaN,135.5789,526.7588,665,665,0
0,NaN,NaN,138.0531,527.1498,665,665,0
0,NaN,NaN,139.7436,526.4359,665,665,0
0,NaN,NaN,141.6289,526.522,665,665,0
0,NaN,NaN,141.9038,525.9936,665,665,0
0,NaN,NaN,142.142,525.6173,665,665,0
0,NaN,NaN,142.6,524.62,665,665,0
0,NaN,NaN,141.847,523.3497,665,665,0
0,NaN,NaN,141.0864,520.6049,665,665,0
0,NaN,NaN,139.5,517.0674,665,665,0
0,NaN,NaN,139.0675,511.5,665,665,0
0,NaN,NaN,137.7189,504.8431,665,665,0
0,NaN,NaN,137.327,496.2603,665,665,0
0,135.8704,528.3704,136.0456,486.1653,665,665,0
0,135.3854,520.4688,135.3634,475.2581,665,665,0
0,135.0988,509.6111,133.4492,463.8051,665,665,0
0,134.5155,499.3022,132.8825,454.446,665,665,0
0,133.8018,491.063,134.6129,447.6129,665,665,0
0,134.4756,485.7886,138.5,442.5,665,665,0
0,135.7083,480.2917,141.1493,438.2027,665,665,0
0,137.1911,475.0488,144.1654,433.429,665,665,0
0,138.4333,470.7417,147.0126,429.3931,665,665,0
0,141.2868,466.5814,149.6586,425.7419,665,665,0
0,144.796,460.9403,152.1652,421.6325,665,665,0
0,146.9372,457.7101,153.5,418.5,665,665,0
0,148.3011,458.7043,152.7917,417.7049,665,665,0
0,149.6621,459.4338,150.5,417.4096,665,665,0
0,150.2475,457.8283,149.13,415.5567,665,665,0
0,149.4695,453.6526,148.2455,412.8818,665,665,0
0,148.597,451.1841,147.5,411.5,665,665,0
0,147.6,451.4714,147.9519,411.2509,665,665,0
0,146.5238,451.7229,147.327,410.2603,665,665,0
0,145.6389,449.3889,147.213,408.7438,665,665,0
0,145.2267,446.9333,147.5,407.0675,665,665,0
0,145.2811,447.2811,148.2778,406.3889,665,665,0
0,146.1126,448.9955,148.2778,406.3889,665,665,0
0,146.9465,447.5967,148.2778,404.3889,665,665,0
0,146.7848,443.9325,148.1921,401.8362,665,665,0
0,146.6244,440.7418,148.8241,399.4043,665,665,0
0,145.5159,438.7579,150.0734,397.7175,665,665,0
0,143.6466,436.0241,152.1921,395.8362,665,665,0
0,142.4391,432.9683,153.7175,393.9717,665,665,0
0,142.619,430.9365,154.8431,393.1471,665,665,0
0,142.4845,431.5911,155.2509,393.5773,665,665,0
0,141.8967,433.216,155.5,394.0506,665,665,0
0,141.3539,431.3375,156.5,392.2627,665,665,0
0,142.3636,429.1161,158.1441,390.6187,665,665,0
0,144.0196,427.1716,161.4789,390.9349,665,665,0
0,145.3966,425.1688,165.3004,391.3004,665,665,0
0,146.7487,424.0256,169.2811,391.8007,665,665,0
0,149.2387,423.7613,171.13,391.5567,665,665,0
0,151.4265,424.2598,171.9838,391.5146,665,665,0
0,154.105,425.5982,171.8949,392.1652,665,665,0
0,157.3487,428.1282,170.4741,392.1868,665,665,0
0,160.3559,430.8474,168.1197,392.6634,665,665,0
0,159.8838,432.3283,167.5,392.5,665,665,0
0,157.6572,431.4762,166.3994,392.021,665,665,0
0,157.7613,431.2387,163.0162,391.5146,665,665,0
0,159.1149,431.6207,157.6895,391.3922,665,665,0
0,160.8579,430.7869,150.5,391.7468,665,665,0
0,159.4533,429.76,145.2509,391.5773,665,665,0
0,153.7673,427.9686,140.5,390.9965,665,665,0
0,148.4219,427.9792,136.2557,390.2557,665,665,0
0,143.8967,429.216,133.5439,390.6035,665,665,0
0,141,430.3527,131.5439,390.6035,665,665,0
0,139.1139,429.2953,130.5,390.2627,665,665,0
0,138.1542,428.8209,130.99,390.06,665,665,0
0,137.8356,429.2922,133.2509,389.5773,665,665,0
0,137.7292,430.7625,135.673,388.7397,665,665,0
0,138.3919,430.1081,137.7175,387.9717,665,665,0
0,139.6917,428.8458,139.2273,386.5636,665,665,0
0,139.6389,427.3889,141.5,386.0506,665,665,0
0,139.0519,427.2251,144.1921,385.8362,665,665,0
0,139.5105,425.6371,145.8949,384.7267,665,665,0
0,141.4208,425.0583,147.1051,384.1652,665,665,0
0,142.9437,423.4037,148.5101,383.0724,665,665,0
0,144.6572,422.7857,149.673,382.2603,665,665,0
0,147.1875,423.3583,150.021,382.3994,665,665,0
0,148.3956,423.5022,150.1709,382.1709,665,665,0
0,148.3636,423.1161,150.7267,381.5676,665,665,0
0,148.7711,421.8209,151.2509,381.5773,665,665,0
0,150.7387,421.3919,150.5,381.7468,665,665,0
0,155.0476,420.3386,149.0037,382.9401,665,665,0
0,158.8733,418.3133,147.1498,382.6232,665,665,0
0,158.7424,417.4318,146.5714,383.3333,665,665,0
0,156.4598,417.5517,146.7124,384.0327,665,665,0
0,153.3854,416.4688,146.5,384.8512,665,665,0
0,151.4921,416.1587,146.1818,385.106,665,665,0
0,148.9192,415.7273,147.5,385.5,665,665,0
0,146.7536,415.3044,147.5833,384.6071,665,665,0
0,146.4091,415.7273,147.5,385.5,665,665,0
0,144.5621,416.5686,147.5686,385.4314,665,665,0
0,142.4783,417.6304,147.9704,385.7852,665,665,0
0,140.9515,417.6545,149.4811,386.0962,665,665,0
0,141.044,417.1384,150.5974,385.7954,665,665,0
0,142.4606,416.897,151.5667,386.8111,665,665,0
0,143.8865,416.305,153.5,387.0675,665,665,0
0,144.4017,416.0256,155.5,387.0675,665,665,0
0,146.0725,416.1884,157.4676,387.625,665,665,0
0,148.0148,418.2296,157.8059,388.8017,665,665,0
0,147.7107,420.5283,159.5,389.0675,665,665,0
0,146.3765,422.3766,161.3004,389.3004,665,665,0
0,145.8939,421.3333,163.3004,389.3004,665,665,0
0,147.918,421.282,163.9519,389.2509,665,665,0
0,150.2328,421.164,165.0296,389.7852,665,665,0
0,153.7473,423.4677,162.6364,390.2462,665,665,0
0,157.1412,426.5254,159.2368,390.943,665,665,0
0,158.7636,428.5273,153.0675,391.5,665,665,0
0,156.5229,430.3464,148.1197,392.0032,665,665,0
0,151.4044,430.1038,143.4618,391.948,665,665,0
0,146.4032,429.0107,139.0162,391.5146,665,665,0
0,144.3056,429.0111,134.0962,392.8763,665,665,0
0,144.2328,429.164,129.5439,394.6035,665,665,0
0,144.0538,429.3065,124.5,395.7468,665,665,0
0,142.3056,429.0111,120.3727,396.5,665,665,0
0,138.3273,428.3394,117.1065,396.0962,665,665,0
0,134.058,429.1304,113.9838,395.5146,665,665,0
0,132.349,430.1146,111.213,396.2222,665,665,0
0,131.2207,430.7981,107.2509,397.0481,665,665,0
0,128.5206,429.758,103.8949,396.7267,665,665,0
0,124.4769,427.8333,101.4558,395.8518,665,665,0
0,121.8873,427.1268,101.2509,393.5773,665,665,0
0,119.8219,427.0137,101.9444,390.8241,665,665,0
0,119.6333,425.0542,101.9444,388.8241,665,665,0
0,120.939,421.8122,102.5745,387.0532,665,665,0
0,122.0196,421.1716,104.2625,385.239,665,665,0
0,123.1875,421.3583,106.4601,383.3058,665,665,0
0,123.7659,420.3333,108.5,380.5,665,665,0
0,125.1708,417.1333,109.5,378.0506,665,665,0
0,125.2811,413.2811,111.1051,374.1652,665,665,0
0,125.0983,411.3419,114.3306,370.4661,665,665,0
0,123.7262,409.1389,116.5523,366.8029,665,665,0
0,123.4875,405.5958,118.0941,363.1476,665,665,0
0,122.9146,401.6342,118.1003,358.2055,665,665,0
0,122.2208,397.4459,118.5319,353.299,665,665,0
0,121.822,391.9962,118.1003,348.2055,665,665,0
0,121.9457,385.7015,117.5995,341.4677,665,665,0
0,123.308,379.7384,117.9474,334.9518,665,665,0
0,124.3243,372.5991,118.576,326.9819,665,665,0
0,125.9786,362.812,118.3,318.0405,665,665,0
0,125.1973,352.1803,116.6728,307.3642,665,665,0
0,122.4356,340.4432,114.4627,296.8465,665,665,0
0,121.0215,330.0896,113.5,287.0405,665,665,0
0,120.5,319.7708,113.5,278.0506,665,665,0
0,119.7875,310.1319,113.4492,269.1949,665,665,0
0,119.3214,302.0516,113.6273,260.9727,665,665,0
0,119.1886,295.1974,113.5,254.0506,665,665,0
0,118.2467,288.2035,112.7222,246.3889,665,665,0
0,116.6714,281.2143,111.213,240.2222,665,665,0
0,116.3636,275.1161,107.3851,234.3236,665,665,0
0,116.6721,270.6284,102.8571,231.0222,665,665,0
0,116.0702,266.3421,99.01961,227.0621,665,665,0
0,113.2109,260.2109,95.8949,222.7267,665,665,0
0,110.9179,254.3816,93.69231,217.8814,665,665,0
0,108.3111,248.8056,93.30769,211.8814,665,665,0
0,104.3444,244.6111,94.17087,206.1709,665,665,0
0,101.1176,240.4804,95.95189,201.2509,665,665,0
0,100.0238,237.0905,97.43333,196.8111,665,665,0
0,100.0238,231.0905,98.12157,192.6078,665,665,0
0,99.62626,225.5455,99.27778,188.3445,665,665,0
0,99.65625,223.724,99.5,185.0675,665,665,0
0,101.3733,221.4622,99.13,181.5567,665,665,0
0,103.1353,218.5121,97.5,178.0506,665,665,0
0,104.0265,213.3598,96.5,173.7468,665,665,0
0,103.5806,207.7957,95.44231,169.7468,665,665,0
0,102.6788,204.2,95.30037,167.3004,665,665,0
0,100.6508,201.0053,95.55758,164.1061,665,665,0
0,100.6788,198.2,96.01404,161.3123,665,665,0
0,101.7673,193.9686,97.73593,159.2641,665,665,0
0,102.7436,191.4423,99.5,157.0675,665,665,0
0,104.1667,191.5774,101.5,155.0675,665,665,0
0,105.3167,192.3222,103.2509,153.5773,665,665,0
0,105.5455,191.6263,104.5,151.7468,665,665,0
0,105.1841,190.597,105.5667,150.8111,665,665,0
0,105.4667,189.9389,105.0698,149.9884,665,665,0
0,106.8944,190.4167,103.5,150.5,665,665,0
0,107.4746,190.3333,103.0698,150.0581,665,665,0
0,107.3842,190.1864,101.5667,150.8111,665,665,0
0,106.9278,190.2278,99.78519,151.0296,665,665,0
0,106.517,189.9524,97.30037,151.3004,665,665,0
0,106.8246,189.2398,93.30037,151.3004,665,665,0
0,106.7273,188.3212,89.5,151.5,665,665,0
0,106.8,188.3212,88.76923,151.0929,665,665,0
0,106.1538,187.1897,89.69963,149.6996,665,665,0
0,103.3842,186.1864,90.5,147.7468,665,665,0
0,98.60938,184.8229,92.02807,145.2982,665,665,0
0,93.71555,183.2178,94.46743,142.7931,665,665,0
0,91.76755,180.9254,95.78519,141.0296,665,665,0
0,91.85354,178.5,98.18889,139.4333,665,665,0
0,92.02825,175.5593,102.3994,138.021,665,665,0
0,91.89542,172.0065,109.0481,137.2509,665,665,0
0,93.90196,168.1242,116.2733,135.8949,665,665,0
0,98.875,165.2679,122.5,135.5,665,665,0
0,104.6235,164.6235,127.5,137.0675,665,665,0
0,108.0694,166.0833,131.2208,137.8875,665,665,0
0,109.3276,168.2184,135.0481,139.2509,665,665,0
0,112,169.9855,137.9519,139.2509,665,665,0
0,116.0286,170.6286,141.0481,139.2509,665,665,0
0,118.8495,172.7043,142.5,139.5,665,665,0
0,119.5021,174.9451,143.5639,139.7009,665,665,0
0,119.5528,175.0041,146.0484,140.0376,665,665,0
0,122.1097,173.2068,148.7692,139.0929,665,665,0
0,125.4872,169.5983,153.6199,137.4268,665,665,0
0,128.5962,165.0751,160.5,137.1756,665,665,0
0,132.027,161.1712,167.3304,138.5268,665,665,0
0,137.1744,158.241,174.5,141.1756,665,665,0
0,142.758,157.6712,180.2603,143.327,665,665,0
0,146.6526,159.3709,182.5,143.7468,665,665,0
0,147.9301,164.457,182.0962,142.8763,665,665,0
0,147.6609,168.0058,181.5,141.0675,665,665,0
0,148.2034,168.6893,181.4587,139.6271,665,665,0
0,149.0476,166.3386,182.7267,137.8949,665,665,0
0,150.4718,163.8308,183.9519,135.2509,665,665,0
0,151.6176,161.5637,183.8362,132.1921,665,665,0
0,152.8814,160.1695,183.9519,129.2509,665,665,0
0,153.4242,157.899,183.7175,125.9717,665,665,0
0,154.4391,154.9682,184.021,122.3994,665,665,0
0,156.1846,152.0462,182.2733,117.5676,665,665,0
0,157.8967,149.216,180.5623,112.342,665,665,0
0,158.6594,146.3406,177.6996,107.3004,665,665,0
0,161.1358,142.0494,175.0162,101.8673,665,665,0
0,160.2857,136.1825,173.5,97.06746,665,665,0
0,159.8159,131.2736,172.8431,93.14706,665,665,0
0,158.8495,126.7043,172.5,89.7468,665,665,0
0,157.8836,127.3704,172.8636,88.88182,665,665,0
0,157.9126,127.4699,173.7049,88.79166,665,665,0
0,158.4391,128.9682,174.2308,89.09295,665,665,0
0,159.4536,129.9945,174.8287,88.98442,665,665,0
0,160.9253,130.5115,175.7852,89.02963,665,665,0
0,161.3276,130.2184,176.9224,88.65804,665,665,0
0,160.1609,128.2586,179.6199,88.45483,665,665,0
0,158.2456,126.2456,181.1267,88.15978,665,665,0
0,157.7422,125.2844,181.9894,87.98942,665,665,0
0,158.6591,125.9015,182.8291,88.17087,665,665,0
0,160.599,126.0104,185.259,89.09091,665,665,0
0,161.1111,125.369,190.2603,91.32698,665,665,0
0,161.9624,124.4355,195.8897,94.1319,665,665,0
0,164.2794,124.2059,201.8125,98.47222,665,665,0
0,167.3889,123.6389,208.6111,103.9894,665,665,0
0,170.4242,123.3131,214.5,110.5,665,665,0
0,173.2275,124.2328,218.8997,116.584,665,665,0
0,176.4702,126.25,222.3889,120.7222,665,665,0
0,180.5345,128.1264,226.5,123.1756,665,665,0
0,184.1987,129.9231,230.3889,124.7222,665,665,0
0,188.4655,130.9828,234.7945,125.8271,665,665,0
0,193.1697,132.297,239.5,125.9405,665,665,0
0,198.3464,134.5229,244.5,126.5,665,665,0
0,203.1277,137,249.3801,129.405,665,665,0
0,208.947,139.697,254.5917,131.6944,665,665,0
0,215.2333,141.64,261.5,133.3909,665,665,0
0,222.2182,142.497,268.3889,134.7222,665,665,0
0,229.7978,142.6831,276.3215,136.3215,665,665,0
0,237.5588,143.348,284.2733,137.5676,665,665,0
0,246.5152,144.5859,292.4899,139.6116,665,665,0
0,255.7794,146.4069,300.1198,141.767,665,665,0
0,263.8602,147.0269,305.8298,143.2624,665,665,0
0,269.224,147.7869,309.5,143.5,665,665,0
0,272.0575,146.9942,311.5,143.0675,665,665,0
0,273.0774,145.8095,312.8111,141.4333,665,665,0
0,275.3276,144.2184,314.2172,141.161,665,665,0
0,276.8136,142.8023,315.5667,139.7852,665,665,0
0,275.7705,141.2295,315.6996,139.3004,665,665,0
0,273.1542,138.9055,314.7726,138.9844,665,665,0
0,271.3333,137.8939,314.2733,137.5676,665,665,0
0,271.3169,138.1749,314.3333,137.6269,665,665,0
0,269.7843,138.5441,313.4789,138.9349,665,665,0
0,264.3333,138.2146,309.7468,139.4423,665,665,0
0,256.2434,136.5979,302.8082,138.8825,665,665,0
0,248.7317,136.9756,294.8459,138.7121,665,665,0
0,242.4688,139.3854,286.2885,139.3473,665,665,0
0,237.5686,141.4314,278.1569,139.6373,665,665,0
0,234.614,142.4912,271.3004,141.3004,665,665,0
0,233.4314,143.5686,267.4211,142.7588,665,665,0
0,231.7544,145.386,265.0675,143.5,665,665,0
0,231.5686,147.4314,264.0967,144.01,665,665,0
0,229.7778,147.6444,263.3004,143.3004,665,665,0
0,229.1667,147.55,261.7852,143.0296,665,665,0
0,226.9697,146.4848,259.4333,142.1889,665,665,0
0,225.5,144.5,257.3004,141.3004,665,665,0
0,223.4314,141.5686,255.7852,139.0296,665,665,0
0,221.5686,139.4314,255.3004,135.3004,665,665,0
0,220.3333,136.5128,253.7468,131.4423,665,665,0
0,218.9778,133.8445,252.0281,129.2982,665,665,0
0,217.375,132.7083,249.3004,127.6996,665,665,0
0,215.3333,132.381,247.9519,127.2509,665,665,0
0,213.4314,131.5686,246.6035,127.5439,665,665,0
0,211.4,131.8,245.2222,128.4815,665,665,0
0,210.6667,132.881,242.943,128.943,665,665,0
0,209.5185,132.7778,239.5,129.0675,665,665,0
0,208.5,133.5,235.3709,128.5775,665,665,0
0,207.7333,132.4667,231.6046,127.8953,665,665,0
0,206.5,130.5,229.3004,127.3004,665,665,0
0,204.5,130.5,227.0675,125.5,665,665,0
0,202.7778,128.5556,225.0675,123.5,665,665,0
0,NaN,NaN,221.5,121.0675,665,665,0
0,200.5,126.5,218.1353,118.3382,665,665,0
0,NaN,NaN,215.1498,116.0531,665,665,0
0,NaN,NaN,211.5,114.5,665,665,0
0,NaN,NaN,209.2641,113.7359,665,665,0
0,NaN,NaN,206.526,113.25,665,665,0
0,NaN,NaN,205.2641,113.7359,665,665,0
0,NaN,NaN,203.7359,115.2641,665,665,0
0,NaN,NaN,203.2116,118.3228,665,665,0
0,NaN,NaN,203.1622,121.1982,665,665,0
0,NaN,NaN,204.8588,123.5141,665,665,0
0,NaN,NaN,207.0245,126.0882,665,665,0
0,NaN,NaN,211.0833,128.2944,665,665,0
0,NaN,NaN,215.5,131.0675,665,665,0
0,200.3333,117.5333,219.6046,133.4729,665,665,0
0,201.2143,117.5714,225.7852,137.0296,665,665,0
0,203.4314,117.5686,231.3004,139.6996,665,665,0
0,206.5,118.5,236.5,143.5,665,665,0
0,212.7262,117.25,241.8949,148.7267,665,665,0
0,220.4688,117.3854,246.6111,153.9894,665,665,0
0,229,119.453,250.8291,160.1709,665,665,0
0,236,123,254.8997,166.584,665,665,0
0,241.1287,128.2047,258.3215,172.3215,665,665,0
0,244.0547,133.8508,260.1003,178.2055,665,665,0
0,245.3427,139.6573,258.4915,184.6156,665,665,0
0,245.2325,145.8553,256.6049,190.8395,665,665,0
0,244.3731,152.4527,254.2182,197.6283,665,665,0
0,243.5694,158.3565,251.7313,203.553,665,665,0
0,243.1279,164.2648,249.6061,209.9449,665,665,0
0,241.7149,171.2456,248.1709,216.1709,665,665,0
0,239.8356,179.2922,247.807,223.6456,665,665,0
0,238.2513,186.8974,245.9894,229.9894,665,665,0
0,236.3443,192.9672,243.7175,235.9718,665,665,0
0,234.6354,198.3594,241.5,240.5,665,665,0
0,232.4386,205.5789,240.7917,245.8299,665,665,0
0,230.9253,212.5115,239.6923,249.8814,665,665,0
0,230.5192,214.609,239.0349,253.0698,665,665,0
0,230.4136,214.5864,238.7904,254.7285,665,665,0
0,230.5301,217,239.9519,257.2509,665,665,0
0,232.0575,221.5058,240.9016,260.3873,665,665,0
0,234.3631,222.6845,241.327,262.2603,665,665,0
0,235.6573,221.3427,242.5745,263.0532,665,665,0
0,236.8495,220.7043,244.8804,263.4964,665,665,0
0,238.2564,223,246.7072,265.8812,665,665,0
0,239.9481,227.8225,249.4423,269.7468,665,665,0
0,241.2267,230.9333,250.5,272.2627,665,665,0
0,240.2012,232.5575,251.213,274.2778,665,665,0
0,238.4328,234.2924,252.1921,275.8362,665,665,0
0,237.105,237.726,253.327,278.7397,665,665,0
0,236.9804,244.0343,254.6186,283.8362,665,665,0
0,238.0196,249.1716,253.327,288.7397,665,665,0
0,239.2811,251.2811,250.7267,293.5676,665,665,0
0,240.4839,254.7258,248.0376,298.0484,665,665,0
0,241.0886,260.6414,247.324,303.7227,665,665,0
0,241.1861,269.355,246.3994,310.021,665,665,0
0,240.8495,274.7043,245.0402,315.2088,665,665,0
0,241.0354,276.2929,240.4375,318.4097,665,665,0
0,241.7422,279.2845,237.3004,321.3004,665,665,0
0,242.3291,285.7778,232.2778,326.3889,665,665,0
0,240.8831,294.0822,226.8611,332.1333,665,665,0
