Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,157.5952,162.119,125.2088,178.0281,665,665,0
0,157.5778,162.3556,125.6707,177.9878,665,665,0
0,158.1429,161.6905,127.4521,178.0651,665,665,0
0,158.25,161.6667,128.8111,177.4333,665,665,0
0,158.2917,161.625,129.5,177.0675,665,665,0
0,158.5,160.5,130.6784,176.7804,665,665,0
0,158.4444,160.2222,131.4211,176.7588,665,665,0
0,158.1333,160.1333,130.975,176.1333,665,665,0
0,158.5,160.5,131.0675,175.5,665,665,0
0,158.2222,160.4444,130.5,175.5,665,665,0
0,157.8333,160.9167,129.2641,175.7359,665,665,0
0,157.5,160.5,128.9074,175.6222,665,665,0
0,157.8788,159.8788,128.9349,175.5479,665,665,0
0,157.8788,159.8788,129.3004,175.3004,665,665,0
0,158.5,158.5,129.7852,175.0296,665,665,0
0,158.4444,158.2222,131.2088,174.0281,665,665,0
0,158.4667,157.7333,132.5,173.5,665,665,0
0,159.037,157.037,133.5,173.0675,665,665,0
0,158.8667,156.8667,134.6707,172.9106,665,665,0
0,159.5,156.5,135.5,173.0675,665,665,0
0,159.1212,157.1212,136.8111,173.4333,665,665,0
0,158.7619,157.1905,137.9325,173.5,665,665,0
0,158.6667,158.3333,138.9822,174.4978,665,665,0
0,159,158.5,139.5,175.0675,665,665,0
0,160.5,158.5,140.3511,175.0978,665,665,0
0,160.5,158.5,141.2641,175.7359,665,665,0
0,160.5,159,141.0978,176.3511,665,665,0
0,162,158.5,141.5,177.0675,665,665,0
0,162.3333,158.6667,141.0675,177.5,665,665,0
0,162.5,158.5,140.5,179.5,665,665,0
0,163.3333,156.75,139.5,181.0675,665,665,0
0,163.1389,155.25,137.5,183.0675,665,665,0
0,161.6833,155.45,135.0637,186.9064,665,665,0
0,158.6437,156.4713,130.6856,190.6591,665,665,0
0,154.4688,159.3854,125.608,194.8241,665,665,0
0,148.7544,163.5263,118.2055,199.8271,665,665,0
0,141.9772,168.8858,110.7835,202.5718,665,665,0
0,135.3744,174.0228,102.5,204.5,665,665,0
0,130.355,179.0822,94.70133,205.56,665,665,0
0,124.3297,181.7912,89.79808,206.9872,665,665,0
0,117.4,183.7333,86.6,209.9405,665,665,0
0,115.3229,185.8958,88.11974,212.6634,665,665,0
0,114.6788,188.2,87.98942,213.9894,665,665,0
0,114.4097,190.4375,89.13,215.98,665,665,0
0,114.4214,192.7547,89.95189,217.2509,665,665,0
0,114.1259,194.2296,90.27327,217.8949,665,665,0
0,114.2889,195.6519,90.26031,217.673,665,665,0
0,114.3742,195.7891,90.5,217.5,665,665,0
0,114.4771,194.6536,90.52751,218.2557,665,665,0
0,113.7778,194.4017,90.5,217.5,665,665,0
0,113.4365,194.1429,90.34444,217.0296,665,665,0
0,113.0296,193.3259,89.47893,216.9349,665,665,0
0,112.5621,192.5686,89.78836,216.6772,665,665,0
0,110.8039,191.4412,91,216.2051,665,665,0
0,108.6594,188.3406,92.88506,214.1149,665,665,0
0,107.101,184.9596,92.94686,213.1498,665,665,0
0,106.2417,182.3833,93.17461,213.4127,665,665,0
0,106.0556,181.5222,92.75969,212.2403,665,665,0
0,105.1944,178.787,93.5,211.5,665,665,0
0,104.746,176.7143,93.76316,210.943,665,665,0
0,104.2857,176.1825,93.28788,210.1818,665,665,0
0,105.1833,176.4417,92.94686,209.6763,665,665,0
0,106.0583,176.3,92.5,210.5,665,665,0
0,106.1825,176.2857,92.5,210.5,665,665,0
0,106.6579,177.1842,92.5,210.5,665,665,0
0,109.3252,178.5203,92.5,210.5,665,665,0
0,110.4558,178.5442,NaN,NaN,665,665,0
0,110.4468,178.695,NaN,NaN,665,665,0
0,110.5,178.5,91.12122,211.1212,665,665,0
0,112.1259,178.2296,92.45834,209.9167,665,665,0
0,112.7708,178.2847,92.87805,210.3008,665,665,0
0,111.3148,178.2716,94.50476,211.8,665,665,0
0,108.7597,176.6899,96.5,212.5,665,665,0
0,108.2857,176.1825,97.5,213.0675,665,665,0
0,109.9106,176.4797,97.83784,213.0135,665,665,0
0,110.2403,177.8915,98.24031,214.2403,665,665,0
0,110.5635,177.0556,98.75877,213.4211,665,665,0
0,110.4017,176.0256,99.17742,213.4032,665,665,0
0,110.4017,176.0256,98.59028,214.5625,665,665,0
0,111.381,176.7823,98.0145,215.3188,665,665,0
0,114.1206,178.0142,97.2,214.4952,665,665,0
0,115.1667,178.1379,96.81111,213.4333,665,665,0
0,114.4771,178.6536,97.30037,215.3004,665,665,0
0,114.1206,180.1206,96.07639,215.9167,665,665,0
0,114.6536,180.3987,95.8381,216.2381,665,665,0
0,114.6536,180.3987,95.5,215.5,665,665,0
0,115.2083,180.2262,95.5,215.0675,665,665,0
0,114.8814,180.548,95.7468,215.4423,665,665,0
0,115.4667,181.9389,95.5,216.5,665,665,0
0,116.3765,182.3765,95.63574,216.5567,665,665,0
0,116.5741,182.2593,95.71198,216.411,665,665,0
0,116.4487,181.7179,95.8949,216.1652,665,665,0
0,116.9278,181.5556,95.71198,216.411,665,665,0
0,117.2514,182.0273,95.32698,216.2603,665,665,0
0,117.5198,181.9266,95.38512,216.3236,665,665,0
0,117.8239,181.9182,95.8949,216.1652,665,665,0
0,117.5,182.1012,95.32698,216.2603,665,665,0
0,117.6384,182.7232,94.3994,216.021,665,665,0
0,117.3542,183.1979,93.7468,215.4423,665,665,0
0,117.6724,182.7644,93.30037,215.3004,665,665,0
0,118.0753,182.6935,92.11974,214.6634,665,665,0
0,118.2328,183.164,91.32399,213.7788,665,665,0
0,118.5864,184.3395,90.06,212.7667,665,665,0
0,118.8495,184.7043,88.73969,211.327,665,665,0
0,118.7049,185.0929,88.02102,210.3994,665,665,0
0,119.6176,185.5637,88.5,209.1756,665,665,0
0,120.7677,184.904,88.24922,206.9844,665,665,0
0,122.7536,183.6135,87.5,203.9973,665,665,0
0,125.2821,182.4154,86.6,199.9405,665,665,0
0,128.953,180.662,86.13103,193.9862,665,665,0
0,132.5497,178.4094,86.6712,186.5442,665,665,0
0,136.0546,175.8242,90.04308,179.0907,665,665,0
0,138.6124,171.8682,92.82407,173.608,665,665,0
0,142.0286,168.6286,97.8949,168.1652,665,665,0
0,145.9028,167.2222,104.2733,164.3994,665,665,0
0,149.2564,166.8974,111.5805,162.2472,665,665,0
0,151.5,166.5,117.2341,161.5476,665,665,0
0,152.5,165.5,121.4333,162.1889,665,665,0
0,153.4667,165.7333,123.5,163.0675,665,665,0
0,153.963,165.963,125.3004,163.3004,665,665,0
0,153.8095,166.2381,125.5,163.0675,665,665,0
0,153.2963,165.1481,125.4211,162.7588,665,665,0
0,153.1111,163.8889,125.2641,161.2641,665,665,0
0,153.5,161.5,125.7852,161.0296,665,665,0
0,153.5333,159.2667,126.6035,159.5439,665,665,0
0,152.5,158.5,127.5,159.0675,665,665,0
0,152.5,158.5,128.9406,158.516,665,665,0
0,NaN,NaN,130.1889,157.4333,665,665,0
0,150.5,156.5,130.9349,157.4789,665,665,0
0,150.3333,156.6667,131.1498,156.6232,665,665,0
0,NaN,NaN,131.4211,154.7588,665,665,0
0,NaN,NaN,130.7841,153.3598,665,665,0
0,NaN,NaN,129.9878,151.6707,665,665,0
0,NaN,NaN,130.1353,150.3382,665,665,0
0,NaN,NaN,130.3445,149.2778,665,665,0
0,NaN,NaN,131.2616,148.7637,665,665,0
0,NaN,NaN,131.4211,148.7588,665,665,0
0,NaN,NaN,133.2148,149.0296,665,665,0
0,NaN,NaN,133.7359,149.7359,665,665,0
0,NaN,NaN,135.2593,151.2407,665,665,0
0,NaN,NaN,136.7125,151.7542,665,665,0
0,NaN,NaN,137.7436,152.4359,665,665,0
0,NaN,NaN,139.5,153.0675,665,665,0
0,NaN,NaN,141.4211,152.7588,665,665,0
0,NaN,NaN,143.2641,151.7359,665,665,0
0,NaN,NaN,144.3793,150.3218,665,665,0
0,NaN,NaN,146.0531,149.1498,665,665,0
0,NaN,NaN,146.5586,147.4865,665,665,0
0,NaN,NaN,146.1488,146.5,665,665,0
0,NaN,NaN,144.6489,145.0978,665,665,0
0,NaN,NaN,141.6996,143.3004,665,665,0
0,152.5333,165.2667,137.5,141.0675,665,665,0
0,150.9667,163.2,132.0667,137.5963,665,665,0
0,149.1212,161.1212,127.2975,134.8136,665,665,0
0,147.5833,158.2292,121.6996,131.3004,665,665,0
0,146.3462,154.5385,116.4444,126.8076,665,665,0
0,145.28,149.96,111.6116,122.4899,665,665,0
0,144.3737,145.7576,108.0734,117.7175,665,665,0
0,142.4234,141.8919,105.0595,113.2143,665,665,0
0,140.8963,138.8963,103.7009,109.5639,665,665,0
0,139.6812,137.6159,102.5,107.7468,665,665,0
0,138.8333,136.7576,101.324,107.7227,665,665,0
0,138.1085,136.2171,100.021,108.3994,665,665,0
0,137.0894,136.6179,98.72222,109.4506,665,665,0
0,136.5,137.5,98.5,110.5,665,665,0
0,135.5054,138.2903,98.5,111.1756,665,665,0
0,134.7,138.8667,99.2532,111.4423,665,665,0
0,132.9855,139.3188,100.2603,111.673,665,665,0
0,131.8846,138.5128,100.5,111.5,665,665,0
0,130.7308,136.3846,98.63725,110.6373,665,665,0
0,129.6232,135.2464,95.92,109.13,665,665,0
0,127.2879,133.7121,93.67302,106.2603,665,665,0
0,125.2222,131.9028,91.02222,102.8571,665,665,0
0,123.5,129.5,88.73969,99.32698,665,665,0
0,122.4444,128.2222,88.02102,96.3994,665,665,0
0,125.3333,127.6667,89.56757,96.27327,665,665,0
0,NaN,NaN,93.70486,98.79166,665,665,0
0,128.4783,127.8551,98.34444,99.72222,665,665,0
0,129.2667,128.5333,101.5,101.0675,665,665,0
0,129.375,128.7083,102.7397,101.327,665,665,0
0,129.037,129.037,103.5,101.9325,665,665,0
0,127.8,130.0333,103.7852,101.9704,665,665,0
0,126.5,130.5,102.3444,101.7222,665,665,0
0,126.1,129.9,99.43333,102.1889,665,665,0
0,126.1905,129.8095,98.5,103.1756,665,665,0
0,127.6667,130.25,98.26031,105.327,665,665,0
0,128.9667,131.2,101.337,108.8667,665,665,0
0,130.375,131.75,105.3004,113.6996,665,665,0
0,130.5,132.5,107.9325,119.5,665,665,0
0,NaN,NaN,110.6347,123.4429,665,665,0
0,NaN,NaN,112.5,126.7892,665,665,0
0,NaN,NaN,113.9325,129.5,665,665,0
0,NaN,NaN,114.5,130.5,665,665,0
0,NaN,NaN,115.5,131.0675,665,665,0
0,NaN,NaN,115.6578,129.6756,665,665,0
0,NaN,NaN,116.9861,128.0046,665,665,0
0,NaN,NaN,117.5772,125.1179,665,665,0
0,NaN,NaN,117.4211,122.2412,665,665,0
0,134.3333,122.6667,116.8111,119.4333,665,665,0
0,NaN,NaN,115.4211,116.7588,665,665,0
0,NaN,NaN,113.4211,114.7588,665,665,0
0,130.6667,118.3333,111.5,111.9325,665,665,0
0,NaN,NaN,109.2641,109.7359,665,665,0
0,128.6667,118.3333,107.5,109.0675,665,665,0
0,128.5556,116.7778,106.1889,109.5667,665,665,0
0,128.3333,116.6667,105.5514,110.0329,665,665,0
0,126.5,118.5,107.2641,111.2641,665,665,0
0,124.5,118.5,107.4486,112.9671,665,665,0
0,NaN,NaN,107.4211,114.7588,665,665,0
0,NaN,NaN,107.4429,116.6347,665,665,0
0,NaN,NaN,107.7359,117.7359,665,665,0
0,NaN,NaN,108.9469,119.6763,665,665,0
0,NaN,NaN,109.5045,120.8063,665,665,0
0,NaN,NaN,111.0597,122.1443,665,665,0
0,126.5,122.5,111.5,123.0675,665,665,0
0,NaN,NaN,113.0675,123.5,665,665,0
0,NaN,NaN,114.1488,124.5,665,665,0
0,NaN,NaN,115.2778,125.2222,665,665,0
0,NaN,NaN,117.5,125.5,665,665,0
0,NaN,NaN,119.561,125.1341,665,665,0
0,NaN,NaN,121.6763,124.9469,665,665,0
0,NaN,NaN,123.3039,126.1078,665,665,0
0,NaN,NaN,124.5885,127.2656,665,665,0
0,NaN,NaN,125.8798,128.388,665,665,0
0,NaN,NaN,127.5,129.5,665,665,0
0,NaN,NaN,129.0303,130.0152,665,665,0
0,NaN,NaN,129.7359,131.7359,665,665,0
0,NaN,NaN,130.0531,133.1498,665,665,0
0,NaN,NaN,129.9552,134.6716,665,665,0
0,NaN,NaN,128.6515,135.7879,665,665,0
0,NaN,NaN,127.5147,135.5931,665,665,0
0,NaN,NaN,128.224,135.4317,665,665,0
0,NaN,NaN,130.3228,133.2116,665,665,0
0,NaN,NaN,133.1498,130.6232,665,665,0
0,NaN,NaN,138.1818,127.197,665,665,0
0,NaN,NaN,145.4219,122.4979,665,665,0
0,NaN,NaN,154.9719,117.7912,665,665,0
0,127.8889,127.1111,165.6667,112.6702,665,665,0
0,134.8395,121.9259,177.3236,107.3236,665,665,0
0,143.8958,116.5764,188.5,102.9746,665,665,0
0,153.6575,111.9269,199.4251,99.93961,665,665,0
0,162.0247,108,206.8997,100.584,665,665,0
0,167.6711,106.6356,212.6111,103.9894,665,665,0
0,173.5375,105.9042,217.9926,110.1765,665,665,0
0,179.2456,105.7149,222.3889,114.7222,665,665,0
0,183.6333,106.2333,226.6111,117.9894,665,665,0
0,186.9872,107.2222,228.7545,120.8818,665,665,0
0,189.5495,109.3829,232.2733,123.5676,665,665,0
0,193.0614,113.9649,235.7175,126.5,665,665,0
0,197.6786,119.4802,239.8949,130.7267,665,665,0
0,201.799,124.4167,243.3884,136.0203,665,665,0
0,203.7108,128.4755,245.5,140.0506,665,665,0
0,206.0502,131.1918,248.5,143.1756,665,665,0
0,211.6717,134.3889,253.5,145.4423,665,665,0
0,218.099,136.474,258.8291,146.1709,665,665,0
0,221.2667,136.8333,262.5,145.7468,665,665,0
0,223.7078,137.1233,266.2733,145.5676,665,665,0
0,229.5132,138.8114,271.4445,147.0438,665,665,0
0,235.7899,141.863,276.2603,149.327,665,665,0
0,239.2366,144.3548,279.9519,151.2509,665,665,0
0,240.4923,145.7026,282.7692,153.0929,665,665,0
0,243.7708,146.3698,286.6012,154.6488,665,665,0
0,249.5143,146.9429,292.2603,155.327,665,665,0
0,253.918,147.2821,296.7692,155.0929,665,665,0
0,256.0769,147.0308,300.5,153.1756,665,665,0
0,257.7613,147.2387,303.8673,151.0162,665,665,0
0,261.4106,148.7391,308.4226,149.0238,665,665,0
0,268.6912,150.2647,314.7013,147.56,665,665,0
0,277.2,150.2923,322.5,146.5,665,665,0
0,285.881,150.3667,330.5,145.1756,665,665,0
0,294.8047,150.2571,338.021,144.3994,665,665,0
0,302.582,148.5873,345.6271,143.4587,665,665,0
0,309.7155,147.2578,352.7758,142.0776,665,665,0
0,315.8355,145.2771,358.7726,140.9844,665,665,0
0,322.8582,143.2605,366.3889,140.7222,665,665,0
0,331.516,142.3151,374.5,140.0254,665,665,0
0,338.7167,142.4,381.4532,140.2368,665,665,0
0,343.9179,143.2657,388.2603,141.327,665,665,0
0,351.4018,144.895,394.5,141.1756,665,665,0
0,360.8385,147.0729,401.3004,139.6996,665,665,0
0,367.3276,148.2184,406.1386,137.4457,665,665,0
0,372.3711,148.6289,409.3004,135.6996,665,665,0
0,378.3464,148.5229,412.8111,133.4333,665,665,0
0,383.0797,146.3044,415.9598,133.2088,665,665,0
0,384.5,144.5,418.7105,133.3684,665,665,0
0,385.1697,142.297,421.7359,131.7359,665,665,0
0,388.2111,139.3667,425.1125,131.25,665,665,0
0,391.9872,137.25,428.2403,130.7597,665,665,0
0,392.632,138.2292,428.9349,127.4789,665,665,0
0,393.1697,138.297,429.7222,124.3444,665,665,0
0,395.8239,135.9182,432.2172,121.161,665,665,0
0,399.3399,132.2026,434.5,118.5,665,665,0
0,399.7284,129.8333,435.6707,116.6707,665,665,0
0,400.5179,128.6012,437.4333,114.8111,665,665,0
0,403.8441,128.3172,439.2509,111.9519,665,665,0
0,408.4091,127.7576,442.5,112.5,665,665,0
0,410.4102,126.5897,445.6996,115.3004,665,665,0
0,411.924,125.5205,449.1871,118.551,665,665,0
0,415.5238,125.9583,451.75,119.8875,665,665,0
0,419.1135,128.2624,454.2403,122.2403,665,665,0
0,421.6259,133.3129,453.6812,120.0145,665,665,0
0,424.3254,137.0556,453.7884,118.3228,665,665,0
0,424.2764,136.7724,453.8503,118.6232,665,665,0
0,423.6465,134.7172,453.7632,118.943,665,665,0
0,422.0417,132.35,453.2641,119.2641,665,665,0
0,420.1667,129.0133,453.8788,121.1212,665,665,0
0,418.8369,126.1631,454.7088,121.3831,665,665,0
0,418.632,124.2292,455.9878,123.6707,665,665,0
0,420.0741,123.5617,458.2172,127.161,665,665,0
0,423.044,124.3082,461.1702,131.2872,665,665,0
0,426.5,126.5,463.5,135.0675,665,665,0
0,428.4876,129.9321,465.3525,138.9923,665,665,0
0,427.9055,133.3611,466.7692,141.0929,665,665,0
0,428.8462,137.2821,468.5145,143.2464,665,665,0
0,432.2121,140.9333,471.5,145.5,665,665,0
0,433.9265,144.2486,474.5292,147.2509,665,665,0
0,433.5294,145.5294,476.7692,149.0929,665,665,0
0,434.7722,146.0722,479.327,150.2603,665,665,0
0,438.8942,146.5132,483.9894,149.9894,665,665,0
0,445.3911,147.2889,490.3889,150.7222,665,665,0
0,453.7806,147.7342,497.1051,152.1652,665,665,0
0,463.1097,147.2827,503.4789,154.9349,665,665,0
0,471.1381,149.4,508.3755,157.4473,665,665,0
0,477.9467,151.86,511.9167,162.0764,665,665,0
0,480.04,151.76,513.5,163.5,665,665,0
0,481.1526,151.3107,515.4532,166.3745,665,665,0
0,484.9388,152.1156,517.5,169.0675,665,665,0
0,486.1206,153.9291,519.0402,171.2088,665,665,0
0,483.5473,155.4826,519.4333,170.8111,665,665,0
0,482.468,156.3077,520.2733,169.5676,665,665,0
0,483.6935,156.6183,521.5189,170.0962,665,665,0
0,485.2366,156.8118,522.99,170.06,665,665,0
0,487.0424,156.4182,523.5667,169.7852,665,665,0
0,488.5442,156.4558,523.9598,169.2088,665,665,0
0,489.5,154.1235,523.9225,169.0698,665,665,0
0,490.9851,151.1841,523.7222,170.3445,665,665,0
0,492.8913,150.0652,523.1856,173.3182,665,665,0
0,492.8733,152.3133,521.9022,174.3511,665,665,0
0,492.0963,154.3259,521.7632,174.943,665,665,0
0,490.1195,156.9686,521.0555,172.2708,665,665,0
0,487.0555,160.3254,521.5,167.5,665,665,0
0,484.8175,162.2302,521.2958,159.4333,665,665,0
0,483.8191,162.6286,520.3755,150.4388,665,665,0
0,483.0088,160.2018,518.5,140.5,665,665,0
0,483.1482,154.2685,516.3653,131.4749,665,665,0
0,482.359,147.0192,514.0329,123.2798,665,665,0
0,480.7143,140.2857,510.9469,115.3237,665,665,0
0,479.84,134.8867,507.455,108.8964,665,665,0
0,479.4938,129.3889,505.2641,103.2641,665,665,0
0,480.0417,124.1917,504.388,99.87978,665,665,0
0,478.5,120.5,506.5,100.5,665,665,0
0,477.3782,120.1282,507.3106,98.95834,665,665,0
0,478.4113,120.7305,507.8503,98.62319,665,665,0
0,480.3821,121.9106,509.4156,99,665,665,0
0,480.5442,122.4558,510.8111,99.43333,665,665,0
0,479.7322,123.5191,511.7632,100.943,665,665,0
0,478.8655,124.9006,512.8111,101.4333,665,665,0
0,479.4912,126.9211,512.7917,101.7049,665,665,0
0,479.4839,127.7903,513.5,103.0675,665,665,0
0,478.6023,128.7895,514.7692,105.0929,665,665,0
0,476.2708,131.1198,514.5,107.7468,665,665,0
0,474.5,134.5,513.327,110.2603,665,665,0
0,473.8279,137.3817,513.1051,112.1652,665,665,0
0,474.4771,138.6536,514.2733,113.5676,665,665,0
0,475.4305,139.0347,515.327,114.2603,665,665,0
0,476.2857,138.1825,516.5275,113.5146,665,665,0
0,476.963,135.4012,517.9838,111.5146,665,665,0
0,478.2184,131.3276,519.1051,108.1652,665,665,0
0,478.8216,127.2723,519.4143,104.2243,665,665,0
0,479.3889,123.6389,520.2986,102.0747,665,665,0
0,478.8527,121.8837,520.7945,99.82706,665,665,0
0,480.5538,121.7077,521.0374,97.8,665,665,0
0,483.0111,122.3056,522.5213,96.20551,665,665,0
0,486.6845,122.3631,525.7175,95.97175,665,665,0
0,491.4397,122.5745,529.2231,94.73077,665,665,0
0,496.4771,122.6536,534.2646,94.57507,665,665,0
0,503.2292,122.4479,539.1051,94.16517,665,665,0
0,509.9153,121.1746,545.3004,93.30037,665,665,0
0,516.0204,119.932,549.8298,93.26241,665,665,0
0,520.8734,118.3133,554.986,92.92982,665,665,0
0,526.2148,116.0296,559.2148,92.67778,665,665,0
0,529.7908,115.1242,562.6084,92.11974,665,665,0
0,530.3043,117.0797,562.5,91.71751,665,665,0
0,529.9645,117.4539,562.7545,91.67879,665,665,0
0,528.5128,116.9167,562.979,91.28228,665,665,0
0,528.3636,116.5455,562.7692,91.09295,665,665,0
0,528.2308,116.5321,563.2167,91.24167,665,665,0
0,527.7953,115.3918,563.8104,91.16954,665,665,0
0,526.9128,113.1282,563.7106,90.25581,665,665,0
0,526.1237,110.8441,564.2055,90.5213,665,665,0
0,524.5028,108.7627,564.6061,91.80051,665,665,0
0,523.3913,107.5362,564.7014,93.56,665,665,0
0,522.765,108.459,565.2667,95.50933,665,665,0
0,522.0974,109.2513,565.3629,97.22849,665,665,0
0,521.5144,109.037,565.8105,99.33334,665,665,0
0,520.4678,108.5614,565.7727,101.9217,665,665,0
0,518.5028,108.7627,565.1732,105.9913,665,665,0
0,515.046,110.3966,562.4706,110.5049,665,665,0
0,510.7547,112.4214,558.0082,114.9016,665,665,0
0,506.6667,115.6961,552.1709,118.1709,665,665,0
0,504.1379,119.0345,548.7438,121.213,665,665,0
0,501.894,121.6515,545.327,124.2603,665,665,0
0,500.6111,123.8889,541.9519,127.2509,665,665,0
0,499,124.2424,539.0296,129.7852,665,665,0
0,497.5686,125.4314,536.4885,131.6271,665,665,0
0,496.7,127.55,534.8431,133.3627,665,665,0
0,495.6667,129.3333,533.9838,133.9838,665,665,0
0,495.6833,130.85,534.4885,135.6271,665,665,0
0,495.4286,131.7857,533.9519,137.7491,665,665,0
0,496.5333,133.2667,533.0674,139.5,665,665,0
0,496.4667,133.7333,532.5018,140.1026,665,665,0
0,496.6111,133.8889,532.2115,141.2975,665,665,0
0,496.7778,134.6667,532.9106,140.0569,665,665,0
0,497.1212,135.6061,533.4789,138.9349,665,665,0
0,497.0667,135.9333,533.5667,136.1889,665,665,0
0,497.5,135.5,533.4561,134.3965,665,665,0
0,497.6667,133.3333,532.5137,133.349,665,665,0
0,497.3889,131.0833,531.5667,130.8111,665,665,0
0,497.5,129.5,531.0674,127.5,665,665,0
0,497.25,127.375,529.3004,125.3004,665,665,0
0,497.1212,125.6061,527.5,123.0675,665,665,0
0,497.2667,124.3333,525.9326,121.5,665,665,0
0,497.25,123.375,524.7588,119.5789,665,665,0
0,NaN,NaN,523.0674,119.5,665,665,0
0,NaN,NaN,521.3004,119.6996,665,665,0
0,497,124.5,519.5,121.0675,665,665,0
0,NaN,NaN,517.3237,122.0531,665,665,0
0,NaN,NaN,515.7359,123.2641,665,665,0
0,NaN,NaN,514.8172,124.8172,665,665,0
0,NaN,NaN,514.0329,125.5514,665,665,0
0,NaN,NaN,513.8798,126.388,665,665,0
0,NaN,NaN,514.3228,125.7884,665,665,0
0,NaN,NaN,515.5,125.5,665,665,0
0,NaN,NaN,517.5446,124.4225,665,665,0
0,NaN,NaN,520.5,122.8512,665,665,0
0,NaN,NaN,523.4032,121.8226,665,665,0
0,NaN,NaN,527.4485,120.9671,665,665,0
0,NaN,NaN,531.4037,120.3005,665,665,0
0,513,124.5,535.2641,119.7359,665,665,0
